NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFABuilding(s),ENERGYSTARScore,Latitude,Longitude,BuildingAge,RT_Avenue,RT_Other,RT_Street,RT_Way,PP_K-12 School,PP_Large Office,PP_Mixed Use Property,PP_Non-Refrigerated Warehouse,PP_Other,PP_Retail Store,PP_Small- and Mid-Sized Office,PP_Warehouse,SiteEnergyUse(kBtu),TotalGHGEmissions
1.0,1.0,51600.0,51600.0,82.0,47.53914935,-122.341353,39.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1012341.0,21.57
1.0,1.0,41615.0,41615.0,63.0,47.70724183,-122.322564,49.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2063212.0,14.38
1.0,1.0,50417.0,50417.0,14.0,47.52696,-122.32913,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1847401.0,58.67
1.0,6.0,35770.0,35770.0,59.0,47.609589,-122.3264606,87.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2601945.0,111.95
0.0,3.0,31686.0,24328.0,35.0,47.66117,-122.3391,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2305643.5,16.07
1.0,14.0,186768.0,162993.0,95.0,47.60671,-122.33456,44.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9641043.0,218.53
1.0,2.0,33792.0,10925.0,33.25,47.61577599,-122.35421614,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2187513.0,26.34
1.0,2.0,44719.0,44719.0,53.75,47.71756004,-122.3320302,50.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1536287.0,47.6
1.0,5.0,43661.0,43661.0,4.0,47.71069,-122.32674,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3936421.5,82.57
1.0,10.0,132998.0,132998.0,97.0,47.61036,-122.34037,108.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3775187.5,133.8
1.0,1.0,36701.0,36701.0,87.0,47.69845,-122.30747,57.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1564891.75,47.98
1.0,4.0,73320.0,73320.0,67.0,47.59937,-122.33116,114.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1141189.75,29.16
1.0,5.0,36000.0,36000.0,69.0,47.56153967,-122.3236818,108.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1116040.0,41.84
1.0,5.0,396085.0,396085.0,76.75,47.62189039,-122.3502752,77.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27185096.0,900.81
1.0,3.0,31417.0,23307.0,94.0,47.64916511,-122.3453828,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1101668.0,26.63
1.0,2.0,20385.0,20385.0,65.0,47.68061,-122.29002,66.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,809291.8125,34.04
1.0,1.0,101830.0,101830.0,58.0,47.71410243,-122.3429112,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10416934.0,262.9
1.0,5.0,208210.0,129362.0,95.0,47.61891,-122.35958,30.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5514308.5,116.74
1.0,2.0,38787.0,38787.0,74.75,47.72599646,-122.2930226,39.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3098277.0,60.52
1.0,4.0,81871.0,81871.0,20.0,47.66585193,-122.29889419,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7419765.0,243.37
1.0,6.0,84103.0,63371.0,74.0,47.61988,-122.33211,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3706100.25,67.06
1.0,3.0,127065.0,42355.0,92.75,47.5589184,-122.3315553,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3293119.0,22.96
1.0,6.0,122400.0,68100.0,52.0,47.65836686,-122.31287375,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5415438.0,87.07
1.0,2.0,39170.0,39170.0,81.0,47.5859,-122.29957,46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2130673.75,63.06
1.0,1.0,35946.0,35946.0,60.0,47.66161,-122.39075,48.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,469499.8125,11.08
1.0,22.0,336330.0,336330.0,77.0,47.60842,-122.33305,52.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18967014.0,530.66
1.0,2.0,20140.0,20140.0,49.0,47.65022,-122.34174,59.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,116486.6016,0.81
1.0,6.0,84103.0,63371.0,68.0,47.61990903,-122.3320457,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3979132.0,74.04
1.0,4.0,164380.0,164380.0,79.0,47.59961488,-122.3324883,115.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7319546.0,119.2
1.0,1.0,27966.0,20962.0,58.0,47.66345,-122.3134,59.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1100499.75,7.67
1.0,1.0,110689.0,110689.0,73.75,47.5589184,-122.3315553,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2227640.0,92.7
1.0,2.0,111445.0,111445.0,85.5,47.66813102,-122.3941507,69.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5318876.0,147.45
1.0,1.0,27553.0,27553.0,57.0,47.65883454,-122.366972,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1314716.0,50.83
1.0,2.0,94900.0,94900.0,57.0,47.66587,-122.38476,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6186461.5,130.56
1.0,2.0,208981.0,208981.0,84.0,47.57662845,-122.3846578,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7564604.0,175.9
1.0,2.0,173185.0,173185.0,72.0,47.54657866,-122.2820193,63.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6863464.0,282.34
1.0,12.0,115857.0,100717.0,89.0,47.61029,-122.34089,30.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4757299.5,33.17
1.0,4.0,127268.0,127268.0,71.0,47.61166,-122.33528,95.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7711757.5,148.11
1.0,3.0,21282.0,21282.0,69.0,47.60819,-122.32282,60.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1245923.75,62.23
1.0,2.0,57298.0,57298.0,82.0,47.67344878,-122.3917736,26.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1886007.0,13.15
1.0,1.0,24196.0,24196.0,45.0,47.63035202,-122.37393951,84.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1031039.0,22.94
1.0,2.0,25920.0,25920.0,37.0,47.61159134,-122.3401413,99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,468776.0,3.27
1.0,3.0,55353.0,55353.0,87.0,47.6022912,-122.2917857,27.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1520326.0,10.6
1.0,3.0,25864.0,25864.0,77.75,47.60285,-122.31458,108.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1028277.313,34.61
1.0,3.0,43500.0,43500.0,46.0,47.66587,-122.38476,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3220635.25,22.65
1.0,1.0,27933.0,27933.0,83.5,47.5721817,-122.3243103,55.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,293217.0,2.04
1.0,1.0,36040.0,36040.0,76.5,47.57258,-122.33059,62.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,363808.1875,7.74
1.0,25.0,758043.0,529375.0,95.0,47.61578,-122.33726,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27018020.0,229.25
1.0,2.0,58492.0,58492.0,66.75,47.59273,-122.33455,77.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1594422.5,51.56
1.0,7.0,90679.0,55559.0,47.25,47.61442566,-122.33974457,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32579658.0,227.13
1.0,2.0,25872.0,25872.0,49.25,47.55148102,-122.3263613,46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1696448.0,44.3
1.0,1.0,141686.0,141686.0,56.75,47.56299869,-122.3255706,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6802622.0,47.42
1.0,1.0,20140.0,20140.0,34.0,47.64000193,-122.3973945,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1011399.0,47.91
1.0,0.0,97040.0,97040.0,69.0,47.65176,-122.30756,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3894142.5,62.41
1.0,1.0,25600.0,25600.0,1.0,47.66217902,-122.3877672,41.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1631031.0,34.81
1.0,2.0,64414.0,64414.0,63.0,47.59101433,-122.2981281,24.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2414679.0,16.83
1.0,5.0,98668.0,98668.0,89.0,47.62496806,-122.359705,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4785692.0,33.36
1.0,3.0,39115.0,39115.0,71.0,47.60840241,-122.3203412,52.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2683336.0,51.21
1.0,1.0,41248.0,41248.0,36.0,47.57738996,-122.3284072,78.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1097192.0,16.44
1.0,2.0,27876.0,27876.0,73.0,47.51063848,-122.2626508,61.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1855556.0,70.54
1.0,2.0,45960.0,45960.0,58.0,47.63252748,-122.3207884,85.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4075193.0,175.62
1.0,2.0,24600.0,24600.0,69.0,47.61432065,-122.3264629,105.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,349139.0,6.91
1.0,3.0,30989.0,30989.0,46.0,47.64455,-122.37581,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,97690.39844,0.68
1.0,4.0,20600.0,20600.0,67.0,47.59320859,-122.3248815,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,281191.0,10.14
1.0,8.0,201480.0,201480.0,91.0,47.60471,-122.33261,109.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8921778.0,175.95
1.0,2.0,22135.0,22135.0,87.0,47.66246,-122.29342,71.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1261634.5,27.41
1.0,3.0,99433.0,63681.0,71.0,47.58406769,-122.3012707,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4439034.0,30.95
1.0,2.0,30000.0,30000.0,57.75,47.66897819,-122.3860943,87.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1140620.0,12.63
1.0,4.0,27838.0,27838.0,71.0,47.59978867,-122.33339691,113.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1344512.0,9.37
1.0,0.0,947987.0,947987.0,25.25,47.61289,-122.33531,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46510960.0,324.25
1.0,3.0,70296.0,70296.0,86.0,47.64865,-122.35435,36.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2782066.5,19.39
1.0,1.0,21040.0,21040.0,38.0,47.54479405,-122.3268865,39.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,604591.0,18.58
1.0,1.0,101830.0,101830.0,60.0,47.71417,-122.34256,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10713006.0,295.12
1.0,1.0,80980.0,80980.0,80.0,47.58017175,-122.38652922,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14981114.0,376.46
1.0,3.0,92437.0,92437.0,71.0,47.67726399,-122.3223367,88.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4986643.0,218.12
1.0,14.0,304052.0,304052.0,66.0,47.5928,-122.31599,84.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21027396.0,247.35
1.0,12.0,234000.0,212210.0,39.0,47.61619,-122.34599,38.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18661606.0,149.27
1.0,8.0,199530.0,168870.0,69.0,47.60377,-122.32971,13.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13214416.0,298.61
1.0,1.0,33706.0,33706.0,22.0,47.54427,-122.38609,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8687690.0,206.33
1.0,6.0,56700.0,56700.0,55.0,47.60197,-122.33437,116.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3065954.5,21.37
14.0,2.0,334368.0,302494.0,77.0,47.52429,-122.31234,36.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53466684.0,748.55
1.0,2.0,110356.0,110356.0,73.75,47.66172,-122.29598,61.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,318364.8125,3.93
1.0,2.0,20384.0,20384.0,15.0,47.6647503,-122.30155368,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1826203.0,14.99
1.0,5.0,322869.0,140415.0,51.25,47.66256332,-122.37516785,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16917964.0,406.2
1.0,4.0,85385.0,54175.0,77.0,47.64039142,-122.326242,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4904803.0,34.19
1.0,2.0,21075.0,21075.0,42.25,47.66456008,-122.3099857,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1515375.0,49.46
1.0,5.0,275734.0,237282.0,77.0,47.62177,-122.36158,35.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16373232.0,114.14
1.0,1.0,245587.0,245587.0,92.0,47.7257,-122.33684,57.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11765682.0,443.73
1.0,1.0,20975.0,20975.0,54.25,47.57459,-122.3339,79.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,347437.6875,6.46
1.0,1.0,21755.0,21755.0,39.5,47.57265472,-122.32511139,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,901563.0,15.24
1.0,2.0,140823.0,81422.0,30.0,47.6221168,-122.32099883,99.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13586070.0,106.74
1.0,3.0,77555.0,77555.0,39.0,47.60931778,-122.33786011,91.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8063959.0,71.38
1.0,2.0,50292.0,50292.0,57.0,47.62651741,-122.340841,89.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,715446.0,4.99
1.0,8.0,178000.0,178000.0,58.0,47.60387131,-122.3226998,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52412292.0,2452.86
1.0,4.0,63150.0,63150.0,67.0,47.60363571,-122.33229898,91.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2982178.0,35.69
1.0,2.0,28696.0,22616.0,19.75,47.61543,-122.34651,62.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,418348.5,2.92
1.0,5.0,96188.0,58901.0,24.0,47.62395105,-122.333912,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13253979.0,288.43
1.0,5.0,137738.0,82234.0,61.0,47.64635866,-122.3257347,30.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4773349.0,33.28
1.0,2.0,24100.0,24100.0,91.0,47.66432647,-122.30144868,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1607578.0,47.2
1.0,7.0,267470.0,267470.0,84.0,47.60970756,-122.32668914,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42566736.0,1542.47
1.0,2.0,145158.0,145158.0,51.0,47.5829,-122.32417,31.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8384523.0,119.46
1.0,1.0,20520.0,20520.0,70.0,47.57944487,-122.32592806,49.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,610711.0,22.89
1.0,25.0,369996.0,369996.0,71.0,47.61175275,-122.33667433,26.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24882924.0,173.47
1.0,2.0,32027.0,32027.0,73.0,47.60455844,-122.339397,115.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3158151.0,103.4
1.0,3.0,67380.0,67380.0,66.0,47.62002,-122.33687,62.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2755829.0,74.1
1.0,1.0,29619.0,29619.0,80.0,47.52876282,-122.3276188,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,734495.0,20.38
1.0,2.0,28800.0,28800.0,45.25,47.62231,-122.34145,88.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,456953.0,12.77
1.0,5.0,110524.0,110524.0,57.0,47.62817,-122.34212,18.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6859198.0,47.82
1.0,2.0,42793.0,26275.0,37.0,47.73381054,-122.347275,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1612797.0,11.24
1.0,2.0,44588.0,22588.0,29.75,47.61597,-122.33086,70.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7251589.0,50.55
1.0,1.0,50660.0,50660.0,51.0,47.63284,-122.37712,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2661488.0,60.7
1.0,1.0,71714.0,71714.0,89.0,47.52560204,-122.3487068,16.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2223321.0,30.27
1.0,2.0,20047.0,20047.0,88.5,47.57012605,-122.292111,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,109014.0,0.76
1.0,33.0,315952.0,258352.0,58.0,47.60809,-122.33212,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22325364.0,648.62
1.0,2.0,25840.0,25840.0,92.0,47.59783,-122.31554,60.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,313528.0938,2.19
1.0,2.0,25521.0,25521.0,85.0,47.67465943,-122.2928258,85.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,561874.0,13.86
1.0,55.0,1400000.0,1115000.0,92.0,47.60723,-122.33611,28.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53079164.0,588.9
1.0,1.0,52924.0,52924.0,81.0,47.6016549,-122.31538028,27.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1907697.0,13.3
1.0,5.0,70332.0,48237.0,87.0,47.59726811,-122.3158318,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2074152.0,20.53
1.0,1.0,55450.0,55450.0,31.0,47.53628,-122.3329,47.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4345698.0,131.64
1.0,1.0,46059.0,46059.0,77.0,47.66095275,-122.3192223,85.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1692851.0,19.64
1.0,3.0,27600.0,27600.0,83.0,47.615471,-122.3237344,93.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,961749.0,12.11
1.0,6.0,48179.0,41047.0,42.25,47.69327377,-122.304978,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,695606.0,10.8
0.0,2.0,66240.0,63888.0,58.75,47.62391,-122.34837,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4166306.25,29.04
1.0,2.0,52901.0,52901.0,75.0,47.53074,-122.28491,45.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2240342.0,60.2
1.0,6.0,920598.0,616891.0,93.0,47.62334946,-122.344706,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36681188.0,634.03
1.0,7.0,122810.0,122810.0,99.0,47.61155254,-122.3408486,107.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5086863.0,209.92
1.0,4.0,78920.0,78920.0,80.0,47.61203,-122.33486,87.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8303666.5,109.85
1.0,6.0,122400.0,68100.0,63.0,47.6586,-122.3124,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4865551.5,79.39
1.0,3.0,22522.0,22522.0,77.5,47.67923,-122.31715,69.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,561473.875,23.52
1.0,3.0,20897.0,20897.0,46.75,47.61508,-122.31845,110.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,964923.8125,17.79
1.0,4.0,30172.0,30172.0,78.0,47.65795612,-122.38373,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,965091.0,6.73
1.0,2.0,28586.0,28586.0,71.0,47.65729,-122.31937,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5078204.0,35.4
1.0,1.0,27247.0,27247.0,75.25,47.63636811,-122.3579171,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2219190.0,75.67
1.0,3.0,66610.0,66610.0,79.75,47.56785,-122.37039,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,640377.0,18.81
1.0,2.0,34639.0,19237.0,56.75,47.62782862,-122.33316,27.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13871876.0,473.57
0.0,2.0,24750.0,24750.0,84.0,47.61386,-122.32481,106.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,782343.8125,28.07
0.0,1.0,113780.0,113780.0,80.5,47.56548,-122.35378,61.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3574542.25,121.98
1.0,2.0,64512.0,64512.0,53.0,47.59202,-122.33486,102.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5968153.5,180.76
1.0,5.0,26840.0,26840.0,24.0,47.60427,-122.33385,110.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1989287.0,13.87
1.0,3.0,23563.0,23563.0,67.0,47.60237,-122.33365,114.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,883197.6875,6.16
1.0,2.0,26300.0,26300.0,60.75,47.62643,-122.33946,95.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3537841.5,116.94
1.0,4.0,134056.0,73096.0,54.0,47.62269,-122.33224,34.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4695139.0,32.73
